ItemID	Name	Description	Category	Geo
175930	Šľapky BIRKENSTOCK - Arizona Bs 0552111 Black	Šľapky BIRKENSTOCK	mens-slides	sk
1257538	bugatti Nöörking must	Kinganina: Ümar nina Materjal: Sile nahk Kinnitamise tüüp: Nöörkinnitus Disain: 3-auguline nöörimine, Dekoratiivstaskud Muster: Ühevärviline Lisad: Perforatsioon, Haakuv välistald, Kaubamärgi silt	men-dress-shoes	ee
211259	Pánske poltopánky RIEKER 03030-14 modrá S2 03030-14 BLUE F S2	Táto pánska športová poltopánka značky RIEKER, bude na každom z Vás vyzerať skvele. Zvršok je zdobený kontrastným prešívaním, logom značky RIEKER a funkčným zipsom. Podošva s šedým pruhom je so zvrškom spojená prešitím, ktoré je pre túto značku typické. Vďaka mäkkej koženej stielke oceníte obuv pri každodennom nosení.    Technológia:  Antistress - podošva je vďaka tejto technológii ľahká, flexibilná, absorbuje nárazy pri došliapnutí a ľahko sa prispôsobí každej nohe.  Extraweit - obuv s týmto označením má stielku topánky určenú pre široké chodidlo.	men-dress-shoes	sk
476257	Παπούτσια πεζοπορίας Helly Hansen	Helly Hansen Παπούτσια πεζοπορίας Monashee Ullr Low Ht 11464-482 Πράσινο	mens-outdoor-shoes	gr
632998	Lasocki MI08-C837-836-05	2-4 работни дни	mens-sneakers	bg
646599	Обувки за естествен терен The North Face M VECTIV INFINITE nf0a4t3n32t1 Размер 40,5 EU	Код nf0a4t3n32t1 - Размер 40,5 EU | 7 UK | 8 US | 26 CM.	mens-outdoor-shoes	bg
1151798	Hammer Jack Siyah Erkek Outdoor Ayakkabı	Hammer Jack Erkek Erkek Outdoor Ayakkabısı Siyah Morhipo'da online satışta! Hammer Jack Outdoor Ayakkabı modelleri ve indirimleri Morhipo'da. Outdoor Ayakkabı fırsatını ve indirimlerini kaçırmayın. Ürün adı: Hammer Jack Siyah Erkek Outdoor Ayakkabı,Siyah,40, Barkod: BYN8681160283452, MPN: 5002778529001	mens-outdoor-shoes	tr
696827	Birkenstock Arizona open-toe sandals - Green	Pine-green Arizona open-toe sandals from BIRKENSTOCK featuring buckle fastening, open toe and flat rubber sole.	mens-slides	bg
654019	Rider 82731 09772 Black Red Beige		mens-flip-flops	bg
915474	Kedai Polo Ralph Lauren	Polo Ralph Lauren Sportbačiai Thorton 816839230002 Juoda	mens-sneakers	lt
923870	Crocs Classic Flip 207713 Navy	Kiekviename sandale telpa net 6 vnt. „Jibbitz“ žavesio, susikurkite išskirtinį dizainą kartu su „Jibbitz“ aksesuarais! Tekstūruotas kulnas suteikia daugiau stilingumo, o klasikinė „Croslite” putplasčio konstrukcija sušvelnina Jūsų žingsnius. Lengvi, spalvingi ir smagiai dėvimi!    Lengva, „Croslite” putų konstrukcija  Lengvai valomi ir greitai džiūstantys  Pritaikomi su Jibbitz aksesuarais  „Crocs“ patogumas: lengvi. Lankstūs. 360 laipsnių komfortas.    Kilmės šalis: Kinija   Bosnija   Šveicarija   Vietnamas.	mens-flip-flops	lt
625313	Сникърси Colmar	Colmar Сникърси Bradbury Chromatic 054 Червен	mens-sneakers	bg
646566	Обувки за естествен терен Salomon ULTRA GLIDE l41430800 Размер 43,3 EU	Код l41430800 - Размер 43,3 EU | 9 UK | 9,5 US | 27,5 CM.	mens-outdoor-shoes	bg
1257698	TEVA Sandaal 'Terra FI 5 Universal' must   hall	Kinganina: Lahtine nina Kinnitamise tüüp: Takjakinnis Jätkusuutlik materjal: Taaskasutatud plastpudelid Materjal: Taaskasutatud materjal Talla tüüp: Profiil Materjal: Tekstiil Lisad: Kogu pinda kattev muster	mens-sandals	ee
819492	bugatti Mocasines 'Chesley' arena	Material: Cuero Punta del zapato: Punta redonda Material: Ante Tipo de cierre: Slip Estampado: Color liso Diseño: Suela perfilada, Talón reforzado, Inserciones elásticas Extras: Costuras tono entono, Suela externa flexible, Label Patch Label Flag	mens-loafers-and-moccasins	es
319942	Dr Martens - Kožené workery	- Nezateplený model. - Pevná výstuž špičky. - Gumená podrážka. - Spevnená päta. - Šnurovací model. - Dĺžka vložky: 23,5 cm. - Veľkosti pre rozmer: 37.	mens-boots	sk
656838	Обувки Reebok Classic	Reebok Обувки F S Hi 2431	mens-sneakers	bg
663474	Туристически Merrell	Merrell Туристически Intercept J559593 Син	mens-boots	bg
211870	Poltopánky CATERPILLAR - Hex P724185 Black White	Poltopánky CATERPILLAR	men-dress-shoes	sk
466494	Παπούτσια NIKE	Παπούτσια NIKEΠαπούτσια NIKE - Air Zoom Hyperrace 2 AR5281 001 Black White	mens-sneakers	gr
549052	Birkenstock Papucs Arizona EVA	Szín: piros , Kollekció: Basic, Gyártókód: 1017997,	mens-slides	hu
1136040	Ducavelli Comfy Hakiki Deri Erkek Günlük Ayakkabı Taba		mens-sneakers	tr
404463	Vagabond Teniși bărbați, culoarea alb	Tenisi din colectia Vagabond. Model confectionat din material textil.	mens-sneakers	ro
26735	Crocs Classic Slide 206121 Navy	Pro všechny, kdo mají rádi jednoduchost, barevnost a funkčnost, jsme vzali to nejlepší z našich klasických pantoflí a vytvořili nové sportovní pantofle s otevřenou špičkou. Pružný originální pěnový materiál Croslite poskytuje pohodlnou oporu u bazénu, na pláži, na zahradě i kdekoliv jinde.    Lehké a všestranné pantofle s otevřenou špičkou  K bazénu, na pláž a ještě dál  Iconic Crocs Comfort	mens-slides	cz
639518	Сникърси Mustang	Mustang Сникърси 4072-301-800 Тъмносин	mens-sneakers	bg
393809	Sneakers HUGO	Sneakers HUGOSneakers HUGO - Zero 50414642 10220030 01 White 100	mens-sneakers	ro
634017	Сникърси Le Coq Sportif	Le Coq Sportif Сникърси Master Court 2110282 Бял	mens-sneakers	bg
1169359	CHOPPER 206-68 Tokalı Erkek Terlik Ev Terliği	Chopper Erkek Terlik Malzeme : Suni Deri Taban : Phylon	mens-slippers	tr
974078	Žygio batai Fila	Fila Žygio batai Maverick Mid 1010145.EDU Ruda	mens-boots	lt
628240	Boss Driver 50446030 10232640 01	2-4 работни дни	mens-loafers-and-moccasins	bg
625302	Сникърси Crime London	Crime London Сникърси Komrad 2.0 11202PP2.90 Сив	mens-sneakers	bg
646203	Сникърси Pepe Jeans	Pepe Jeans Сникърси X20 Basic Street PMS30790 Тъмносин	mens-sneakers	bg
744681	Za muškarce Salomon Madcross Tenisice smeđa	Model: Madcross, Boja: smeđa, senf, Tip: trčanje, Kopčanje: vezanje, Svojstva materijala: nepromočiva, Materijal: vanjski dio - tekstil, sintetika unutarnji dio - tekstil potplat - sintetika, Pranje i održavanje: obrišite vlažnom krpom	mens-outdoor-shoes	hr
686103	Moschino logo slides - Black	Black rubber logo slides from MOSCHINO featuring debossed logo, slip-on style, moulded footbed and branded insole.	mens-slides	bg
